timestamp,actual,predicted,error,error_pct
2025-09-14 13:35:00,115222.3,116150.19,927.8874999999971,0.8053020118500642
2025-09-14 13:40:00,115257.1,116150.18,893.0796874999942,0.7748587180311812
2025-09-14 13:45:00,115156.6,116150.18,993.5796874999942,0.8628074183328683
2025-09-14 13:50:00,115233.9,116150.18,916.2796875000058,0.7951476844053065
2025-09-14 13:55:00,115279.5,116150.18,870.6796875,0.7552771199562147
2025-09-14 14:00:00,115338.2,116150.18,811.9796875000029,0.7039989244672906
2025-09-14 14:05:00,115383.2,116150.18,766.9796875000029,0.6647238831129112
2025-09-14 14:10:00,115521.5,116150.17,628.671875,0.5442033517569851
2025-09-14 14:15:00,115268.4,116150.17,881.7718750000058,0.7649727722428085
2025-09-14 14:20:00,115341.9,116150.17,808.2718750000058,0.7007617136530053
2025-09-14 14:25:00,115411.2,116150.17,738.9718750000029,0.6402947677521236
2025-09-14 14:30:00,115329.9,116150.17,820.2718750000058,0.7112395614666576
2025-09-14 14:35:00,115218.8,116150.17,931.3718749999971,0.8083506120528214
2025-09-14 14:40:00,115257.9,116150.164,892.2640625000058,0.7741456876274238
2025-09-14 14:45:00,115162.7,116150.164,987.4640625000029,0.8574512949938801
2025-09-14 14:50:00,115277.5,116150.164,872.6640625,0.7570116132809301
2025-09-14 14:55:00,115350.8,116150.17,799.3718749999971,0.6929920512037435
2025-09-14 15:00:00,115264.2,116150.164,885.9640625000029,0.7686376711068363
2025-09-14 15:05:00,115221.0,116150.164,929.1640625,0.8064190230078887
2025-09-14 15:10:00,115281.5,116150.17,868.671875,0.7535223561455435
2025-09-14 15:15:00,115328.1,116150.164,822.0640624999942,0.7128046525520866
2025-09-14 15:20:00,115270.3,116150.17,879.8718749999971,0.7633118635068363
2025-09-14 15:25:00,115239.0,116150.164,911.1640625,0.7906733506017243
2025-09-14 15:30:00,115212.9,116150.164,937.2640625000058,0.8135061807314323
2025-09-14 15:35:00,115306.6,116150.17,843.5718749999942,0.7315902775729413
2025-09-14 15:40:00,115226.5,116150.164,923.6640625,0.8016073234020992
2025-09-14 15:45:00,115255.2,116150.164,894.9640625000029,0.7765064504681136
2025-09-14 15:50:00,115162.2,116150.164,987.9640625000029,0.8578891880321123
2025-09-14 15:55:00,115162.2,116150.16,987.9562500000029,0.857882404122114
2025-09-14 16:00:00,115238.6,116150.164,911.5640624999942,0.7910232009933434
2025-09-14 16:05:00,115334.1,116150.17,816.0718749999942,0.7075720667174091
2025-09-14 16:10:00,115244.3,116150.164,905.8640624999971,0.7860380621860851
2025-09-14 16:15:00,115222.6,116150.17,927.5718749999942,0.8050259888250341
2025-09-14 16:20:00,115378.7,116150.17,771.4718750000029,0.6686432374432508
2025-09-14 16:25:00,115454.1,116150.17,696.0718749999942,0.602899225752861
2025-09-14 16:30:00,115385.6,116150.164,764.5640624999942,0.6626165331721878
2025-09-14 16:35:00,115389.5,116150.17,760.671875,0.6592210513087708
2025-09-14 16:40:00,115422.2,116150.164,727.9640625000029,0.6306967485457217
2025-09-14 16:45:00,115367.1,116150.17,783.0718749999942,0.67876532824343
2025-09-14 16:50:00,115378.0,116150.164,772.1640625,0.6692472243408043
2025-09-14 16:55:00,115422.7,116150.17,727.4718750000029,0.6302675946758652
2025-09-14 17:00:00,115352.7,116150.17,797.4718750000029,0.6913335145167246
2025-09-14 17:05:00,115426.6,116150.17,723.5718749999942,0.6268675288017939
2025-09-14 17:10:00,115428.8,116150.17,721.3718749999971,0.624949644282826
2025-09-14 17:15:00,115450.3,116150.17,699.8718749999971,0.6062105295524884
2025-09-14 17:20:00,115508.5,116150.164,641.6640625,0.5555124189994195
2025-09-14 17:25:00,115585.4,116150.17,564.7718750000058,0.4886186966519621
2025-09-14 17:30:00,115555.0,116150.164,595.1640625,0.5150482995110107
2025-09-14 17:35:00,115583.3,116150.164,566.8640624999971,0.49043768649964836
2025-09-14 17:40:00,115576.1,116150.17,574.0718749999942,0.49670466039254174
2025-09-14 17:45:00,115556.2,116150.164,593.9640625000029,0.5140044952152732
2025-09-14 17:50:00,115522.9,116150.17,627.2718750000058,0.5429848757258964
2025-09-14 17:55:00,115502.9,116150.164,647.2640625000058,0.5603877153733369
2025-09-14 18:00:00,115447.1,116150.164,703.0640624999942,0.6089923978167778
2025-09-14 18:05:00,115460.4,116150.164,689.7640625000058,0.5974031464467005
2025-09-14 18:10:00,115477.9,116150.17,672.2718750000058,0.5821649640320335
2025-09-14 18:15:00,115394.7,116150.17,755.4718750000029,0.6546850721913029
2025-09-14 18:20:00,115415.6,116150.17,734.5718749999942,0.6364580481320814
2025-09-14 18:25:00,115412.2,116150.164,737.9640625000029,0.6394159911170041
2025-09-14 18:30:00,115413.0,116150.164,737.1640625,0.6387183961078354
2025-09-14 18:35:00,115419.4,116150.164,730.7640625000058,0.6331379841689894
2025-09-14 18:40:00,115419.7,116150.164,730.4640625000029,0.6328764175439199
2025-09-14 18:45:00,115400.0,116150.164,750.1640625,0.6500555134314862
2025-09-14 18:50:00,115373.5,116150.164,776.6640625,0.6731737032333531
2025-09-14 18:55:00,115333.1,116150.17,817.0718749999942,0.7084452555250169
2025-09-14 19:00:00,115312.3,116150.18,837.8796874999971,0.7266177914237462
2025-09-14 19:05:00,115379.3,116150.164,770.8640624999971,0.6681129652372048
2025-09-14 19:10:00,115392.7,116150.17,757.4718750000029,0.6564296311637888
2025-09-14 19:15:00,115417.4,116150.164,732.7640625000058,0.6348817964188609
2025-09-14 19:20:00,115427.6,116150.164,722.5640624999942,0.6259889857364543
2025-09-14 19:25:00,115445.2,116150.16,704.9562500000029,0.6106414558595263
2025-09-14 19:30:00,115585.0,116150.164,565.1640625,0.4889596941644254
2025-09-14 19:35:00,115555.0,116150.164,595.1640625,0.5150482995110107
2025-09-14 19:40:00,115559.7,116150.164,590.4640625000029,0.5109601898412265
2025-09-14 19:45:00,115571.0,116150.164,579.1640625,0.5011326911595035
2025-09-14 19:50:00,115547.5,116150.164,602.6640625,0.521572567558751
2025-09-14 19:55:00,115597.4,116150.164,552.7640625000058,0.47818035916029084
2025-09-14 20:00:00,115640.4,116150.164,509.7640625000058,0.4408183147930669
2025-09-14 20:05:00,115643.0,116150.17,507.171875,0.438566860942691
2025-09-14 20:10:00,115710.0,116150.164,440.1640625,0.38040278497965774
2025-09-14 20:15:00,115709.9,116150.17,440.2718750000058,0.3804962885630078
2025-09-14 20:20:00,115640.7,116150.17,509.4718750000029,0.4405645028090965
2025-09-14 20:25:00,115629.4,116150.17,520.7718750000058,0.45038015850636676
2025-09-14 20:30:00,115674.0,116150.17,476.171875,0.41164987378318274
2025-09-14 20:35:00,115688.0,116150.18,462.1796875,0.3995052965735081
2025-09-14 20:40:00,115792.7,116150.18,357.4796875000029,0.30872385521710094
2025-09-14 20:45:00,115766.0,116150.18,384.1796875,0.33185882512997494
2025-09-14 20:50:00,115747.9,116150.18,402.2796875000058,0.3475481520614811
2025-09-14 20:55:00,115745.0,116150.18,405.1796875,0.35006236770483823
2025-09-14 21:00:00,115799.6,116150.18,350.5796874999942,0.30274688988559884
2025-09-14 21:05:00,115652.5,116150.19,497.6875,0.430330083655742
2025-09-14 21:10:00,115743.2,116150.18,406.9796875000029,0.35162297871492043
2025-09-14 21:15:00,115861.0,116150.19,289.1875,0.24959865701139733
2025-09-14 21:20:00,115855.8,116150.18,294.3796874999971,0.2540914546358246
2025-09-14 21:25:00,115846.0,116150.18,304.1796875,0.26257245610549673
2025-09-14 21:30:00,115837.5,116150.18,312.6796875,0.2699295888636866
2025-09-14 21:35:00,115985.0,116150.18,165.1796875,0.1424146980212836
2025-09-14 21:40:00,116021.2,116150.18,128.9796875000029,0.11116906867020147
2025-09-14 21:45:00,115941.6,116150.19,208.58749999999418,0.17990738440730175
